row_id,employee_id,source_dataset,predicted_absent_hours,predicted_absent_days_monthly,predicted_absent_days_90d,predicted_risk_band,fatigue_burnout_score,fatigue_band,prob_critical,prob_high,prob_low,prob_medium,actual_absent_hours,actual_risk_band
1598,101398,synthetic_mining_v1__glencore_sa_mining,2.03,0.25,0.76,Low,44.1,moderate,0.0,0.0001,0.965,0.0349,2.0,Low
1599,101399,synthetic_mining_v1__glencore_sa_mining,4.42,0.55,1.66,Low,59.6,high,0.0,0.0023,0.9713,0.0264,3.0,Low
1600,101400,synthetic_mining_v1__glencore_sa_mining,4.21,0.53,1.58,Medium,63.5,high,0.0001,0.0022,0.3567,0.641,5.0,Medium
1601,101401,synthetic_mining_v1__glencore_sa_mining,1.51,0.19,0.57,Low,51.8,high,0.0,0.0001,0.962,0.0379,1.0,Low
1602,101402,synthetic_mining_v1__glencore_sa_mining,8.98,1.12,3.37,Medium,94.3,critical,0.0075,0.0415,0.0961,0.8548,12.0,Medium
1603,101403,synthetic_mining_v1__glencore_sa_mining,0.4,0.05,0.15,Low,45.5,moderate,0.0,0.0,0.9999,0.0001,0.0,Low
1604,101404,synthetic_mining_v1__glencore_sa_mining,2.81,0.35,1.06,Low,57.3,high,0.0,0.0001,0.9432,0.0567,2.0,Low
1605,101405,synthetic_mining_v1__glencore_sa_mining,4.23,0.53,1.59,Low,58.5,high,0.0,0.0032,0.945,0.0518,0.0,Low
1606,101406,synthetic_mining_v1__glencore_sa_mining,4.36,0.54,1.63,Low,58.0,high,0.0001,0.0129,0.8735,0.1135,3.0,Low
1607,101407,synthetic_mining_v1__glencore_sa_mining,7.53,0.94,2.82,Low,65.9,high,0.0,0.0125,0.8184,0.1691,0.0,Low
1608,101408,synthetic_mining_v1__glencore_sa_mining,3.25,0.41,1.22,Low,63.9,high,0.0,0.001,0.8796,0.1194,2.0,Low
1609,101409,synthetic_mining_v1__glencore_sa_mining,22.05,2.76,8.27,Low,65.3,high,0.0141,0.1107,0.758,0.1172,0.0,Low
1610,101410,synthetic_mining_v1__glencore_sa_mining,2.53,0.32,0.95,Low,71.1,critical,0.0,0.0001,0.9888,0.0111,0.0,Low
1611,101411,synthetic_mining_v1__glencore_sa_mining,3.1,0.39,1.16,Low,50.0,moderate,0.0,0.0004,0.8543,0.1453,3.0,Low
1612,101412,synthetic_mining_v1__glencore_sa_mining,2.08,0.26,0.78,Low,55.7,high,0.0,0.0004,0.9807,0.0188,0.0,Low
1613,101413,synthetic_mining_v1__glencore_sa_mining,2.88,0.36,1.08,Low,52.3,high,0.0,0.0002,0.9438,0.056,4.0,Low
1614,101414,synthetic_mining_v1__glencore_sa_mining,5.93,0.74,2.22,Medium,57.7,high,0.0,0.0014,0.1053,0.8933,7.0,Medium
1615,101415,synthetic_mining_v1__glencore_sa_mining,4.59,0.57,1.72,Medium,60.6,high,0.0,0.0009,0.3257,0.6735,5.0,Medium
1616,101416,synthetic_mining_v1__glencore_sa_mining,12.84,1.61,4.82,Low,77.6,critical,0.0007,0.0891,0.6907,0.2195,0.0,Low
1617,101417,synthetic_mining_v1__glencore_sa_mining,4.23,0.53,1.58,Low,55.1,high,0.0,0.0006,0.9726,0.0268,2.0,Low
1618,101418,synthetic_mining_v1__glencore_sa_mining,11.18,1.4,4.19,Medium,74.9,critical,0.0001,0.0113,0.0527,0.9359,5.0,Medium
1619,101419,synthetic_mining_v1__glencore_sa_mining,27.76,3.47,10.41,High,69.4,high,0.0028,0.9384,0.0086,0.0501,27.0,High
1620,101420,synthetic_mining_v1__glencore_sa_mining,5.21,0.65,1.95,Low,53.0,high,0.0003,0.0008,0.706,0.293,0.0,Low
1621,101421,synthetic_mining_v1__glencore_sa_mining,21.76,2.72,8.16,Medium,39.3,moderate,0.0022,0.0171,0.0372,0.9435,9.0,Medium
1622,101422,synthetic_mining_v1__glencore_sa_mining,3.09,0.39,1.16,Low,62.8,high,0.0001,0.0011,0.9434,0.0555,0.0,Low
1623,101423,synthetic_mining_v1__glencore_sa_mining,101.71,12.71,38.14,Critical,81.4,critical,0.9772,0.0213,0.001,0.0005,120.0,Critical
1624,101424,synthetic_mining_v1__glencore_sa_mining,7.51,0.94,2.82,Low,80.8,critical,0.0001,0.0273,0.9291,0.0436,0.0,Low
1625,101425,synthetic_mining_v1__glencore_sa_mining,10.13,1.27,3.8,Medium,64.4,high,0.0005,0.0443,0.0949,0.8603,15.0,Medium
1626,101426,synthetic_mining_v1__glencore_sa_mining,8.84,1.1,3.31,Medium,41.3,moderate,0.0004,0.0016,0.3297,0.6684,7.0,Medium
1627,101427,synthetic_mining_v1__glencore_sa_mining,0.0,0.0,0.0,Low,44.4,moderate,0.0,0.0,0.9986,0.0014,1.0,Low
1628,101428,synthetic_mining_v1__glencore_sa_mining,3.05,0.38,1.14,Low,69.3,high,0.0,0.001,0.9802,0.0188,2.0,Low
1629,101429,synthetic_mining_v1__glencore_sa_mining,3.14,0.39,1.18,Low,55.7,high,0.0,0.0017,0.7485,0.2497,1.0,Low
1630,101430,synthetic_mining_v1__glencore_sa_mining,2.44,0.3,0.91,Low,56.1,high,0.0,0.0007,0.9518,0.0475,3.0,Low
1631,101431,synthetic_mining_v1__glencore_sa_mining,4.64,0.58,1.74,Low,71.0,critical,0.0001,0.0068,0.7467,0.2464,0.0,Low
1632,101432,synthetic_mining_v1__glencore_sa_mining,10.38,1.3,3.89,High,74.6,critical,0.0015,0.8438,0.0584,0.0962,18.0,High
1633,101433,synthetic_mining_v1__glencore_sa_mining,7.87,0.98,2.95,Medium,69.4,high,0.0007,0.0295,0.105,0.8649,7.0,Medium
1634,101434,synthetic_mining_v1__glencore_sa_mining,7.15,0.89,2.68,Medium,38.3,moderate,0.0012,0.0273,0.0772,0.8944,7.0,Medium
1635,101435,synthetic_mining_v1__glencore_sa_mining,4.47,0.56,1.67,Low,74.5,critical,0.0,0.0005,0.9579,0.0416,4.0,Low
1636,101436,synthetic_mining_v1__glencore_sa_mining,14.3,1.79,5.36,Medium,44.8,moderate,0.0055,0.0155,0.1567,0.8223,9.0,Medium
1637,101437,synthetic_mining_v1__glencore_sa_mining,6.44,0.8,2.41,Medium,67.0,high,0.0006,0.0781,0.1669,0.7544,6.0,Medium
1638,101438,synthetic_mining_v1__glencore_sa_mining,1.54,0.19,0.58,Low,47.7,moderate,0.0,0.0001,0.9939,0.006,1.0,Low
1639,101439,synthetic_mining_v1__glencore_sa_mining,1.05,0.13,0.39,Low,32.6,moderate,0.0,0.0,0.9997,0.0003,0.0,Low
1640,101440,synthetic_mining_v1__glencore_sa_mining,2.92,0.36,1.09,Low,59.2,high,0.0,0.0003,0.9634,0.0363,3.0,Low
1641,101441,synthetic_mining_v1__glencore_sa_mining,6.17,0.77,2.32,Low,57.8,high,0.0003,0.0171,0.7432,0.2393,0.0,Low
1642,101442,synthetic_mining_v1__glencore_sa_mining,20.06,2.51,7.52,High,46.3,moderate,0.0024,0.8722,0.0399,0.0855,35.0,High
1643,101443,synthetic_mining_v1__glencore_sa_mining,6.6,0.83,2.48,Medium,68.2,high,0.0002,0.0267,0.2331,0.74,5.0,Medium
1644,101444,synthetic_mining_v1__glencore_sa_mining,8.25,1.03,3.09,Medium,62.6,high,0.0003,0.0106,0.2045,0.7846,13.0,Medium
1645,101445,synthetic_mining_v1__glencore_sa_mining,2.31,0.29,0.87,Low,59.6,high,0.0,0.0,0.9792,0.0207,0.0,Low
1646,101446,synthetic_mining_v1__glencore_sa_mining,0.63,0.08,0.24,Low,40.3,moderate,0.0,0.0,0.9889,0.0111,1.0,Low
1647,101447,synthetic_mining_v1__glencore_sa_mining,1.3,0.16,0.49,Low,48.0,moderate,0.0,0.0003,0.9538,0.0458,0.0,Low
1648,101448,synthetic_mining_v1__glencore_sa_mining,2.22,0.28,0.83,Low,55.1,high,0.0,0.0,0.9806,0.0194,0.0,Low
1649,101449,synthetic_mining_v1__glencore_sa_mining,4.46,0.56,1.67,Low,76.0,critical,0.0,0.0035,0.9036,0.0928,4.0,Low
1650,101450,synthetic_mining_v1__glencore_sa_mining,1.31,0.16,0.49,Low,49.6,moderate,0.0,0.0,0.9697,0.0303,1.0,Low
1651,101451,synthetic_mining_v1__glencore_sa_mining,11.21,1.4,4.2,High,72.6,critical,0.0001,0.8837,0.0203,0.0958,20.0,High
1652,101452,synthetic_mining_v1__glencore_sa_mining,3.4,0.43,1.28,Low,74.4,critical,0.0,0.0004,0.9133,0.0863,0.0,Low
1653,101453,synthetic_mining_v1__glencore_sa_mining,4.23,0.53,1.59,Medium,47.9,moderate,0.0001,0.0004,0.1984,0.8011,6.0,Medium
1654,101454,synthetic_mining_v1__glencore_sa_mining,1.28,0.16,0.48,Low,56.7,high,0.0,0.0006,0.8819,0.1176,3.0,Low
1655,101455,synthetic_mining_v1__glencore_sa_mining,3.29,0.41,1.24,Medium,59.8,high,0.0001,0.0028,0.3824,0.6148,5.0,Medium
1656,101456,synthetic_mining_v1__glencore_sa_mining,17.39,2.17,6.52,High,53.6,high,0.0002,0.9481,0.0141,0.0376,17.0,High
1657,101457,synthetic_mining_v1__glencore_sa_mining,5.94,0.74,2.23,Medium,51.7,high,0.0002,0.0304,0.2384,0.731,7.0,Medium
1658,101458,synthetic_mining_v1__glencore_sa_mining,2.32,0.29,0.87,Low,42.7,moderate,0.0,0.0005,0.9223,0.0772,3.0,Low
1659,101459,synthetic_mining_v1__glencore_sa_mining,2.68,0.34,1.01,Low,55.0,high,0.0,0.0002,0.9252,0.0745,2.0,Low
1660,101460,synthetic_mining_v1__glencore_sa_mining,10.51,1.31,3.94,Medium,62.6,high,0.0128,0.1545,0.237,0.5958,12.0,Medium
1661,101461,synthetic_mining_v1__glencore_sa_mining,2.18,0.27,0.82,Low,44.1,moderate,0.0,0.0008,0.9528,0.0463,1.0,Low
1662,101462,synthetic_mining_v1__glencore_sa_mining,5.49,0.69,2.06,Low,71.9,critical,0.0,0.0019,0.9572,0.0409,3.0,Low
1663,101463,synthetic_mining_v1__glencore_sa_mining,1.92,0.24,0.72,Low,57.9,high,0.0,0.0001,0.9633,0.0366,3.0,Low
1664,101464,synthetic_mining_v1__glencore_sa_mining,5.42,0.68,2.03,Medium,60.6,high,0.0,0.0127,0.225,0.7623,9.0,Medium
1665,101465,synthetic_mining_v1__glencore_sa_mining,8.32,1.04,3.12,Low,41.8,moderate,0.0007,0.0019,0.9328,0.0646,3.0,Low
1666,101466,synthetic_mining_v1__glencore_sa_mining,4.45,0.56,1.67,Low,55.9,high,0.0,0.0019,0.9307,0.0674,1.0,Low
1667,101467,synthetic_mining_v1__glencore_sa_mining,6.79,0.85,2.55,Medium,61.1,high,0.0001,0.0152,0.1031,0.8815,6.0,Medium
1668,101468,synthetic_mining_v1__glencore_sa_mining,9.13,1.14,3.42,Low,38.3,moderate,0.0006,0.0086,0.8055,0.1853,4.0,Low
1669,101469,synthetic_mining_v1__glencore_sa_mining,2.87,0.36,1.08,Low,70.3,critical,0.0,0.0001,0.9532,0.0467,1.0,Low
1670,101470,synthetic_mining_v1__glencore_sa_mining,3.55,0.44,1.33,Low,50.6,high,0.0,0.0005,0.9398,0.0596,2.0,Low
1671,101471,synthetic_mining_v1__glencore_sa_mining,6.59,0.82,2.47,Medium,58.4,high,0.0002,0.0026,0.263,0.7341,5.0,Medium
1672,101472,synthetic_mining_v1__glencore_sa_mining,1.86,0.23,0.7,Low,57.5,high,0.0,0.0001,0.9878,0.0121,1.0,Low
1673,101473,synthetic_mining_v1__glencore_sa_mining,10.23,1.28,3.84,Medium,64.4,high,0.0002,0.0072,0.1009,0.8917,8.0,Medium
1674,101474,synthetic_mining_v1__glencore_sa_mining,0.9,0.11,0.34,Low,46.8,moderate,0.0,0.0,0.9982,0.0018,0.0,Low
1675,101475,synthetic_mining_v1__glencore_sa_mining,1.52,0.19,0.57,Low,47.7,moderate,0.0,0.0,0.9709,0.0291,1.0,Low
1676,101476,synthetic_mining_v1__glencore_sa_mining,9.86,1.23,3.7,Medium,72.6,critical,0.0004,0.0158,0.3637,0.6202,13.0,Medium
1677,101477,synthetic_mining_v1__glencore_sa_mining,6.8,0.85,2.55,Low,69.4,high,0.0005,0.0011,0.9943,0.0041,1.0,Low
1678,101478,synthetic_mining_v1__glencore_sa_mining,5.56,0.7,2.09,Low,52.2,high,0.0,0.0001,0.968,0.0318,2.0,Low
1679,101479,synthetic_mining_v1__glencore_sa_mining,1.55,0.19,0.58,Low,54.9,high,0.0,0.0003,0.9038,0.0959,3.0,Low
1680,101480,synthetic_mining_v1__glencore_sa_mining,13.62,1.7,5.11,High,76.9,critical,0.0008,0.8574,0.0884,0.0534,23.0,High
1681,101481,synthetic_mining_v1__glencore_sa_mining,11.51,1.44,4.32,Medium,43.3,moderate,0.0008,0.0114,0.1327,0.8552,8.0,Medium
1682,101482,synthetic_mining_v1__glencore_sa_mining,2.82,0.35,1.06,Low,64.1,high,0.0,0.0002,0.934,0.0659,1.0,Low
1683,101483,synthetic_mining_v1__glencore_sa_mining,1.31,0.16,0.49,Low,60.0,high,0.0,0.0001,0.9779,0.022,1.0,Low
1684,101484,synthetic_mining_v1__glencore_sa_mining,8.49,1.06,3.18,Medium,75.5,critical,0.0001,0.0245,0.1943,0.7811,8.0,Medium
1685,101485,synthetic_mining_v1__glencore_sa_mining,2.98,0.37,1.12,Low,62.5,high,0.0,0.0002,0.8925,0.1074,3.0,Low
1686,101486,synthetic_mining_v1__glencore_sa_mining,20.57,2.57,7.72,Low,50.7,high,0.0064,0.0862,0.6611,0.2463,0.0,Low
1687,101487,synthetic_mining_v1__glencore_sa_mining,11.11,1.39,4.17,Medium,74.3,critical,0.0034,0.016,0.0547,0.926,6.0,Medium
1688,101488,synthetic_mining_v1__glencore_sa_mining,0.49,0.06,0.18,Low,30.3,moderate,0.0,0.0,0.9991,0.0009,1.0,Low
1689,101489,synthetic_mining_v1__glencore_sa_mining,2.56,0.32,0.96,Low,50.3,high,0.0,0.0001,0.9023,0.0976,3.0,Low
1690,101490,synthetic_mining_v1__glencore_sa_mining,3.87,0.48,1.45,Medium,63.0,high,0.0,0.0008,0.3665,0.6327,7.0,Medium
1691,101491,synthetic_mining_v1__glencore_sa_mining,9.47,1.18,3.55,Medium,59.4,high,0.0042,0.0091,0.0894,0.8972,12.0,Medium
1692,101492,synthetic_mining_v1__glencore_sa_mining,11.16,1.4,4.19,Medium,80.3,critical,0.0011,0.0026,0.1132,0.8832,5.0,Medium
1693,101493,synthetic_mining_v1__glencore_sa_mining,10.43,1.3,3.91,Medium,57.3,high,0.001,0.0331,0.0773,0.8886,5.0,Medium
1694,101494,synthetic_mining_v1__glencore_sa_mining,0.23,0.03,0.09,Low,38.4,moderate,0.0,0.0001,0.9873,0.0127,1.0,Low
1695,101495,synthetic_mining_v1__glencore_sa_mining,3.78,0.47,1.42,Low,36.7,moderate,0.0,0.0005,0.9595,0.04,4.0,Low
1696,101496,synthetic_mining_v1__glencore_sa_mining,1.76,0.22,0.66,Low,48.6,moderate,0.0,0.0007,0.9684,0.031,3.0,Low
1697,101497,synthetic_mining_v1__glencore_sa_mining,3.13,0.39,1.17,Low,43.6,moderate,0.0,0.0002,0.9248,0.0749,2.0,Low
1698,101498,synthetic_mining_v1__glencore_sa_mining,13.58,1.7,5.09,Low,37.6,moderate,0.0015,0.0335,0.7815,0.1834,0.0,Low
1699,101499,synthetic_mining_v1__glencore_sa_mining,8.64,1.08,3.24,Medium,78.5,critical,0.0001,0.0784,0.178,0.7435,6.0,Medium
1700,101500,synthetic_mining_v1__glencore_sa_mining,1.61,0.2,0.61,Low,46.4,moderate,0.0,0.0,0.9976,0.0023,0.0,Low
1701,101501,synthetic_mining_v1__glencore_sa_mining,34.01,4.25,12.75,Critical,72.3,critical,0.981,0.0036,0.0035,0.0119,76.0,Critical
1702,101502,synthetic_mining_v1__glencore_sa_mining,1.42,0.18,0.53,Low,41.2,moderate,0.0,0.0,0.9654,0.0346,1.0,Low
1703,101503,synthetic_mining_v1__glencore_sa_mining,2.4,0.3,0.9,Low,38.3,moderate,0.0,0.0001,0.9333,0.0666,0.0,Low
1704,101504,synthetic_mining_v1__glencore_sa_mining,1.12,0.14,0.42,Low,67.9,high,0.0,0.0002,0.9362,0.0637,0.0,Low
1705,101505,synthetic_mining_v1__glencore_sa_mining,2.14,0.27,0.8,Low,54.4,high,0.0,0.0041,0.8319,0.164,4.0,Low
1706,101506,synthetic_mining_v1__glencore_sa_mining,15.31,1.91,5.74,High,66.4,high,0.0004,0.8857,0.0805,0.0334,18.0,High
1707,101507,synthetic_mining_v1__glencore_sa_mining,0.77,0.1,0.29,Low,56.2,high,0.0,0.0,0.9965,0.0035,0.0,Low
1708,101508,synthetic_mining_v1__glencore_sa_mining,21.83,2.73,8.18,High,65.0,high,0.0056,0.9142,0.0125,0.0678,37.0,High
1709,101509,synthetic_mining_v1__glencore_sa_mining,0.92,0.12,0.35,Low,68.5,high,0.0,0.0,0.9957,0.0043,1.0,Low
1710,101510,synthetic_mining_v1__glencore_sa_mining,4.21,0.53,1.58,Medium,46.7,moderate,0.0,0.0044,0.2833,0.7123,6.0,Medium
1711,101511,synthetic_mining_v1__glencore_sa_mining,6.89,0.86,2.58,Medium,50.4,high,0.0001,0.0191,0.0983,0.8824,10.0,Medium
1712,101512,synthetic_mining_v1__glencore_sa_mining,8.31,1.04,3.12,Medium,56.4,high,0.0003,0.016,0.1466,0.8371,5.0,Medium
1713,101513,synthetic_mining_v1__glencore_sa_mining,33.2,4.15,12.45,Low,74.5,critical,0.0109,0.0548,0.8916,0.0428,0.0,Low
1714,101514,synthetic_mining_v1__glencore_sa_mining,7.61,0.95,2.85,Medium,62.5,high,0.0004,0.0032,0.1991,0.7973,8.0,Medium
1715,101515,synthetic_mining_v1__glencore_sa_mining,2.06,0.26,0.77,Low,46.4,moderate,0.0,0.0002,0.9554,0.0444,1.0,Low
1716,101516,synthetic_mining_v1__glencore_sa_mining,1.33,0.17,0.5,Low,60.6,high,0.0,0.0,0.954,0.046,1.0,Low
1717,101517,synthetic_mining_v1__glencore_sa_mining,2.08,0.26,0.78,Medium,71.0,critical,0.0,0.0003,0.1868,0.8128,5.0,Medium
1718,101518,synthetic_mining_v1__glencore_sa_mining,5.97,0.75,2.24,Medium,82.1,critical,0.0027,0.029,0.1003,0.8681,10.0,Medium
1719,101519,synthetic_mining_v1__glencore_sa_mining,1.35,0.17,0.51,Low,71.6,critical,0.0,0.0016,0.8698,0.1286,0.0,Low
1720,101520,synthetic_mining_v1__glencore_sa_mining,6.24,0.78,2.34,Medium,59.8,high,0.0,0.0014,0.0637,0.9349,5.0,Medium
1721,101521,synthetic_mining_v1__glencore_sa_mining,5.47,0.68,2.05,Low,67.1,high,0.0,0.0003,0.7958,0.2039,4.0,Low
1722,101522,synthetic_mining_v1__glencore_sa_mining,9.52,1.19,3.57,Medium,65.9,high,0.0007,0.2031,0.1343,0.662,14.0,Medium
1723,101523,synthetic_mining_v1__glencore_sa_mining,27.7,3.46,10.39,High,83.0,critical,0.0017,0.9109,0.0227,0.0647,25.0,High
1724,101524,synthetic_mining_v1__glencore_sa_mining,3.23,0.4,1.21,Low,46.4,moderate,0.0005,0.0002,0.8434,0.1559,4.0,Low
1725,101525,synthetic_mining_v1__glencore_sa_mining,6.25,0.78,2.34,Medium,70.8,critical,0.0011,0.0198,0.2164,0.7627,6.0,Medium
1726,101526,synthetic_mining_v1__glencore_sa_mining,2.55,0.32,0.96,Medium,60.1,high,0.0,0.0039,0.3601,0.636,6.0,Medium
1727,101527,synthetic_mining_v1__glencore_sa_mining,2.57,0.32,0.96,Low,51.4,high,0.0,0.0005,0.5174,0.482,8.0,Medium
1728,101528,synthetic_mining_v1__glencore_sa_mining,2.96,0.37,1.11,Medium,47.5,moderate,0.0,0.0042,0.408,0.5878,9.0,Medium
1729,101529,synthetic_mining_v1__glencore_sa_mining,4.85,0.61,1.82,Low,75.6,critical,0.0,0.0032,0.7287,0.2681,4.0,Low
1730,101530,synthetic_mining_v1__glencore_sa_mining,2.89,0.36,1.08,Low,43.9,moderate,0.0,0.0002,0.9679,0.0319,1.0,Low
1731,101531,synthetic_mining_v1__glencore_sa_mining,8.67,1.08,3.25,Medium,57.1,high,0.0005,0.0223,0.3033,0.6739,11.0,Medium
1732,101532,synthetic_mining_v1__glencore_sa_mining,31.09,3.89,11.66,Critical,84.4,critical,0.9592,0.0178,0.0094,0.0136,71.0,Critical
1733,101533,synthetic_mining_v1__glencore_sa_mining,7.61,0.95,2.85,Medium,50.1,high,0.0,0.0013,0.1543,0.8444,11.0,Medium
1734,101534,synthetic_mining_v1__glencore_sa_mining,1.54,0.19,0.58,Low,49.6,moderate,0.0,0.0001,0.9329,0.0669,1.0,Low
1735,101535,synthetic_mining_v1__glencore_sa_mining,27.27,3.41,10.23,High,69.9,high,0.0042,0.9564,0.0105,0.0288,39.0,High
1736,101536,synthetic_mining_v1__glencore_sa_mining,6.02,0.75,2.26,Low,46.4,moderate,0.0005,0.0158,0.7138,0.2699,3.0,Low
1737,101537,synthetic_mining_v1__glencore_sa_mining,20.23,2.53,7.59,Low,79.9,critical,0.0129,0.0396,0.8137,0.1339,0.0,Low
1738,101538,synthetic_mining_v1__glencore_sa_mining,2.39,0.3,0.9,Low,47.9,moderate,0.0002,0.0008,0.8771,0.1218,0.0,Low
1739,101539,synthetic_mining_v1__glencore_sa_mining,19.65,2.46,7.37,High,84.7,critical,0.0006,0.8484,0.0325,0.1184,27.0,High
1740,101540,synthetic_mining_v1__glencore_sa_mining,11.98,1.5,4.49,Low,66.5,high,0.0153,0.078,0.6926,0.214,0.0,Low
1741,101541,synthetic_mining_v1__glencore_sa_mining,6.26,0.78,2.35,Medium,52.3,high,0.0002,0.0067,0.1257,0.8674,14.0,Medium
1742,101542,synthetic_mining_v1__glencore_sa_mining,1.17,0.15,0.44,Low,38.7,moderate,0.0,0.0,0.9753,0.0247,1.0,Low
1743,101543,synthetic_mining_v1__glencore_sa_mining,0.0,0.0,0.0,Low,49.3,moderate,0.0,0.0,0.9902,0.0098,2.0,Low
1744,101544,synthetic_mining_v1__glencore_sa_mining,0.64,0.08,0.24,Low,46.1,moderate,0.0,0.0,0.9959,0.0041,2.0,Low
1745,101545,synthetic_mining_v1__glencore_sa_mining,20.12,2.51,7.54,Medium,72.5,critical,0.0477,0.2023,0.0745,0.6755,16.0,Medium
1746,101546,synthetic_mining_v1__glencore_sa_mining,0.31,0.04,0.12,Low,37.7,moderate,0.0,0.0,0.9982,0.0018,0.0,Low
1747,101547,synthetic_mining_v1__glencore_sa_mining,1.39,0.17,0.52,Low,59.7,high,0.0,0.0,0.9867,0.0132,1.0,Low
1748,101548,synthetic_mining_v1__glencore_sa_mining,6.52,0.82,2.45,Medium,74.4,critical,0.0,0.0078,0.1473,0.8449,7.0,Medium
1749,101549,synthetic_mining_v1__glencore_sa_mining,1.28,0.16,0.48,Low,46.5,moderate,0.0001,0.0042,0.9005,0.0952,3.0,Low
1750,101550,synthetic_mining_v1__glencore_sa_mining,2.77,0.35,1.04,Low,45.9,moderate,0.0,0.0012,0.892,0.1068,3.0,Low
1751,101551,synthetic_mining_v1__glencore_sa_mining,4.87,0.61,1.83,Low,79.3,critical,0.0,0.006,0.919,0.0749,0.0,Low
1752,101552,synthetic_mining_v1__glencore_sa_mining,0.93,0.12,0.35,Low,68.9,high,0.0,0.0,0.9928,0.0072,2.0,Low
1753,101553,synthetic_mining_v1__glencore_sa_mining,3.21,0.4,1.21,Low,59.3,high,0.0,0.0007,0.8564,0.1429,4.0,Low
1754,101554,synthetic_mining_v1__glencore_sa_mining,8.63,1.08,3.24,Medium,59.4,high,0.0009,0.0493,0.1799,0.7699,8.0,Medium
1755,101555,synthetic_mining_v1__glencore_sa_mining,2.7,0.34,1.01,Low,63.1,high,0.0,0.0001,0.9478,0.0522,2.0,Low
1756,101556,synthetic_mining_v1__glencore_sa_mining,2.46,0.31,0.92,Low,62.0,high,0.0,0.0001,0.8824,0.1175,2.0,Low
1757,101557,synthetic_mining_v1__glencore_sa_mining,8.46,1.06,3.17,Medium,78.4,critical,0.0159,0.0971,0.0852,0.8019,9.0,Medium
1758,101558,synthetic_mining_v1__glencore_sa_mining,30.74,3.84,11.53,High,53.1,high,0.01,0.8593,0.0614,0.0692,40.0,High
1759,101559,synthetic_mining_v1__glencore_sa_mining,7.47,0.93,2.8,Low,43.6,moderate,0.0002,0.0009,0.8655,0.1334,4.0,Low
1760,101560,synthetic_mining_v1__glencore_sa_mining,2.83,0.35,1.06,Low,42.9,moderate,0.0,0.0017,0.8835,0.1148,4.0,Low
1761,101561,synthetic_mining_v1__glencore_sa_mining,51.3,6.41,19.24,High,87.6,critical,0.0373,0.8972,0.0584,0.0071,34.0,High
1762,101562,synthetic_mining_v1__glencore_sa_mining,3.78,0.47,1.42,Low,66.1,high,0.0,0.0013,0.8866,0.1121,4.0,Low
1763,101563,synthetic_mining_v1__glencore_sa_mining,24.35,3.04,9.13,Medium,38.6,moderate,0.0031,0.0715,0.0623,0.863,14.0,Medium
1764,101564,synthetic_mining_v1__glencore_sa_mining,2.09,0.26,0.78,Low,65.0,high,0.0,0.0,0.9603,0.0397,0.0,Low
1765,101565,synthetic_mining_v1__glencore_sa_mining,4.5,0.56,1.69,Medium,48.8,moderate,0.0002,0.0013,0.1401,0.8585,5.0,Medium
1766,101566,synthetic_mining_v1__glencore_sa_mining,3.72,0.46,1.39,Medium,52.4,high,0.0004,0.0017,0.2581,0.7398,5.0,Medium
1767,101567,synthetic_mining_v1__glencore_sa_mining,3.96,0.49,1.48,Low,68.6,high,0.0001,0.0061,0.869,0.1248,3.0,Low
1768,101568,synthetic_mining_v1__glencore_sa_mining,1.81,0.23,0.68,Low,60.3,high,0.0,0.0001,0.9561,0.0438,0.0,Low
1769,101569,synthetic_mining_v1__glencore_sa_mining,10.29,1.29,3.86,High,70.0,high,0.0009,0.7281,0.1243,0.1467,20.0,High
1770,101570,synthetic_mining_v1__glencore_sa_mining,8.12,1.02,3.05,Medium,61.7,high,0.0006,0.0043,0.0861,0.909,9.0,Medium
1771,101571,synthetic_mining_v1__glencore_sa_mining,2.37,0.3,0.89,Low,33.4,moderate,0.0,0.0,0.9814,0.0186,3.0,Low
1772,101572,synthetic_mining_v1__glencore_sa_mining,14.59,1.82,5.47,Low,74.7,critical,0.0033,0.1121,0.6627,0.2219,0.0,Low
1773,101573,synthetic_mining_v1__glencore_sa_mining,2.57,0.32,0.96,Low,66.1,high,0.0,0.0001,0.9911,0.0088,2.0,Low
1774,101574,synthetic_mining_v1__glencore_sa_mining,0.96,0.12,0.36,Low,53.5,high,0.0,0.0,0.9957,0.0043,1.0,Low
1775,101575,synthetic_mining_v1__glencore_sa_mining,4.17,0.52,1.57,Low,45.1,moderate,0.0,0.0265,0.8586,0.1148,0.0,Low
1776,101576,synthetic_mining_v1__glencore_sa_mining,0.77,0.1,0.29,Low,61.4,high,0.0,0.0,0.9745,0.0255,1.0,Low
1777,101577,synthetic_mining_v1__glencore_sa_mining,1.65,0.21,0.62,Low,53.6,high,0.0,0.0,0.9647,0.0353,2.0,Low
1778,101578,synthetic_mining_v1__glencore_sa_mining,1.81,0.23,0.68,Low,68.1,high,0.0,0.0001,0.9255,0.0743,2.0,Low
1779,101579,synthetic_mining_v1__glencore_sa_mining,9.53,1.19,3.57,Medium,47.4,moderate,0.0008,0.034,0.244,0.7212,13.0,Medium
1780,101580,synthetic_mining_v1__glencore_sa_mining,7.01,0.88,2.63,Low,70.5,critical,0.0,0.0008,0.8069,0.1923,3.0,Low
1781,101581,synthetic_mining_v1__glencore_sa_mining,13.3,1.66,4.99,High,61.7,high,0.0003,0.9059,0.039,0.0548,17.0,High
